type,status,departure_iata,departure_icao,departure_scheduled,arrival_iata,arrival_icao,airline_name,flight_number,codeshared_airline,codeshared_flight,Year,Month,Day,Hour,Max Temp,Avg Temp,Min Temp,Max Dew Point,Avg Dew Point,Min Dew Point,Max Humidity,Avg Humidity,Min Humidity,Max Wind Speed,Avg Wind Speed,Min Wind Speed,Precipitation
departure,active,lhe,opla,2024-01-23 20:20:00,auh,omaa,klm,3894,etihad airways,244.0,2024,Jan,23,20,54,47.0,41,41,40.0,37,87,77.8,62,7,2.5,0,29.4
departure,active,lhe,opla,2024-01-30 23:00:00,jed,oejn,airblue,470,No Code Share,No Code Share,2024,Jan,30,23,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-19 00:20:00,auh,omaa,airblue,430,No Code Share,No Code Share,2024,Jan,19,0,57,47.4,41,48,44.8,41,100,91.6,63,6,1.7,0,29.4
departure,active,lhe,opla,2024-01-27 02:55:00,doh,othh,british airways,6187,qatar airways,621.0,2024,Jan,27,2,68,57.1,43,48,44.9,41,93,66.9,40,12,3.9,0,29.4
departure,active,lhe,opla,2024-01-30 20:20:00,auh,omaa,etihad airways,244,No Code Share,No Code Share,2024,Jan,30,20,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-20 02:55:00,doh,othh,jetblue airways,6634,qatar airways,621.0,2024,Jan,20,2,55,46.8,41,45,42.4,41,100,85.2,58,6,0.4,0,29.4
departure,active,lhe,opla,2024-01-18 02:55:00,doh,othh,american airlines,8284,qatar airways,621.0,2024,Jan,18,2,59,48.2,39,48,44.2,39,100,87.6,59,3,0.2,0,29.3
departure,active,lhe,opla,2024-01-19 13:30:00,skt,opst,oman air,6329,qatar airways,626.0,2024,Jan,19,13,57,47.4,41,48,44.8,41,100,91.6,63,6,1.7,0,29.4
departure,active,lhe,opla,2024-01-30 01:40:00,auh,omaa,etihad airways,242,No Code Share,No Code Share,2024,Jan,30,1,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-26 23:50:00,shj,omsj,pakistan international airlines,185,No Code Share,No Code Share,2024,Jan,26,23,64,51.5,41,45,41.9,39,93,71.6,45,12,3.0,0,29.4
departure,active,lhe,opla,2024-01-21 06:35:00,ist,ltfm,pakistan international airlines,5715,turkish airlines,715.0,2024,Jan,21,6,48,45.8,45,45,42.4,41,93,86.9,81,7,1.1,0,29.4
departure,active,lhe,opla,2024-01-21 20:20:00,auh,omaa,klm,3894,etihad airways,244.0,2024,Jan,21,20,48,45.8,45,45,42.4,41,93,86.9,81,7,1.1,0,29.4
departure,active,lhe,opla,2024-01-30 04:00:00,jed,oejn,pakistan international airlines,939,No Code Share,No Code Share,2024,Jan,30,4,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-24 13:50:00,kwi,okkk,kuwait airways,204,No Code Share,No Code Share,2024,Jan,24,13,52,45.5,41,45,41.6,39,100,86.7,71,12,0.9,0,29.3
departure,active,lhe,opla,2024-01-23 11:40:00,jed,oejn,saudia,735,No Code Share,No Code Share,2024,Jan,23,11,54,47.0,41,41,40.0,37,87,77.8,62,7,2.5,0,29.4
departure,active,lhe,opla,2024-01-17 06:35:00,ist,ltfm,turkish airlines,715,No Code Share,No Code Share,2024,Jan,17,6,59,47.6,39,52,44.0,39,100,88.1,59,0,0.0,0,29.4
departure,active,lhe,opla,2024-01-30 06:35:00,ist,ltfm,pakistan international airlines,5715,turkish airlines,715.0,2024,Jan,30,6,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-27 11:40:00,jed,oejn,kenya airways,5783,saudia,735.0,2024,Jan,27,11,68,57.1,43,48,44.9,41,93,66.9,40,12,3.9,0,29.4
departure,active,lhe,opla,2024-01-31 01:40:00,auh,omaa,klm,3932,etihad airways,242.0,2024,Jan,31,1,61,56.8,52,54,50.8,48,88,80.3,77,12,5.8,0,29.4
departure,active,lhe,opla,2024-01-25 22:25:00,bah,obbi,pakistan international airlines,189,No Code Share,No Code Share,2024,Jan,25,22,54,46.2,41,45,41.7,39,93,84.6,67,3,0.1,0,29.4
departure,active,lhe,opla,2024-01-28 02:55:00,doh,othh,rwandair,1569,qatar airways,621.0,2024,Jan,28,2,68,58.3,48,50,48.1,43,88,70.1,52,8,2.9,0,29.4
departure,active,lhe,opla,2024-01-29 10:50:00,dxb,omdb,ethiopian airlines,4359,pakistan international airlines,203.0,2024,Jan,29,10,66,56.8,50,52,48.5,46,100,76.1,49,12,2.3,0,29.4
departure,active,lhe,opla,2024-01-26 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2024,Jan,26,9,64,51.5,41,45,41.9,39,93,71.6,45,12,3.0,0,29.4
departure,active,lhe,opla,2024-01-20 02:55:00,doh,othh,british airways,6187,qatar airways,621.0,2024,Jan,20,2,55,46.8,41,45,42.4,41,100,85.2,58,6,0.4,0,29.4
departure,active,lhe,opla,2024-01-23 12:50:00,dxb,omdb,pakistan international airlines,203,No Code Share,No Code Share,2024,Jan,23,12,54,47.0,41,41,40.0,37,87,77.8,62,7,2.5,0,29.4
departure,active,lhe,opla,2024-01-27 18:30:00,jed,oejn,pakistan international airlines,941,No Code Share,No Code Share,2024,Jan,27,18,68,57.1,43,48,44.9,41,93,66.9,40,12,3.9,0,29.4
departure,active,lhe,opla,2024-01-17 21:45:00,mct,ooms,airsial,732,No Code Share,No Code Share,2024,Jan,17,21,59,47.6,39,52,44.0,39,100,88.1,59,0,0.0,0,29.4
departure,active,lhe,opla,2024-01-28 08:35:00,doh,othh,iberia,7915,qatar airways,629.0,2024,Jan,28,8,68,58.3,48,50,48.1,43,88,70.1,52,8,2.9,0,29.4
departure,active,lhe,opla,2024-01-25 06:35:00,ist,ltfm,pakistan international airlines,5715,turkish airlines,715.0,2024,Jan,25,6,54,46.2,41,45,41.7,39,93,84.6,67,3,0.1,0,29.4
departure,active,lhe,opla,2024-01-22 23:20:00,jed,oejn,airsial,716,No Code Share,No Code Share,2024,Jan,22,23,52,46.7,43,45,41.4,39,87,81.8,67,7,1.5,0,29.4
departure,active,lhe,opla,2024-01-23 12:50:00,jed,oejn,saudia,739,No Code Share,No Code Share,2024,Jan,23,12,54,47.0,41,41,40.0,37,87,77.8,62,7,2.5,0,29.4
departure,active,lhe,opla,2024-01-30 02:55:00,doh,othh,iberia,7913,qatar airways,621.0,2024,Jan,30,2,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-23 01:00:00,jed,oejn,pakistan international airlines,939,No Code Share,No Code Share,2024,Jan,23,1,54,47.0,41,41,40.0,37,87,77.8,62,7,2.5,0,29.4
departure,active,lhe,opla,2024-01-28 02:55:00,doh,othh,british airways,6187,qatar airways,621.0,2024,Jan,28,2,68,58.3,48,50,48.1,43,88,70.1,52,8,2.9,0,29.4
departure,active,lhe,opla,2024-01-26 10:10:00,shj,omsj,pakistan international airlines,209,No Code Share,No Code Share,2024,Jan,26,10,64,51.5,41,45,41.9,39,93,71.6,45,12,3.0,0,29.4
departure,active,lhe,opla,2024-01-24 21:35:00,dxb,omdb,emirates,623,No Code Share,No Code Share,2024,Jan,24,21,52,45.5,41,45,41.6,39,100,86.7,71,12,0.9,0,29.3
departure,active,lhe,opla,2024-01-30 01:40:00,auh,omaa,klm,3932,etihad airways,242.0,2024,Jan,30,1,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-19 13:30:00,skt,opst,qatar airways,626,No Code Share,No Code Share,2024,Jan,19,13,57,47.4,41,48,44.8,41,100,91.6,63,6,1.7,0,29.4
departure,active,lhe,opla,2024-01-23 08:35:00,doh,othh,qatar airways,629,No Code Share,No Code Share,2024,Jan,23,8,54,47.0,41,41,40.0,37,87,77.8,62,7,2.5,0,29.4
departure,active,lhe,opla,2024-01-30 17:30:00,cmb,vcbi,srilankan airlines,186,No Code Share,No Code Share,2024,Jan,30,17,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-31 08:35:00,doh,othh,jetblue airways,5586,qatar airways,629.0,2024,Jan,31,8,61,56.8,52,54,50.8,48,88,80.3,77,12,5.8,0,29.4
departure,active,lhe,opla,2024-01-18 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2024,Jan,18,9,59,48.2,39,48,44.2,39,100,87.6,59,3,0.2,0,29.3
departure,active,lhe,opla,2024-01-29 20:35:00,khi,opkc,flyjinnah,847,No Code Share,No Code Share,2024,Jan,29,20,66,56.8,50,52,48.5,46,100,76.1,49,12,2.3,0,29.4
departure,active,lhe,opla,2024-01-19 11:50:00,uet,opqt,pakistan international airlines,322,No Code Share,No Code Share,2024,Jan,19,11,57,47.4,41,48,44.8,41,100,91.6,63,6,1.7,0,29.4
departure,active,lhe,opla,2024-01-16 23:15:00,shj,omsj,airblue,412,No Code Share,No Code Share,2024,Jan,16,23,52,46.2,41,45,42.0,39,100,85.1,71,5,0.4,0,29.4
departure,cancelled,lhe,opla,2024-01-22 12:50:00,jed,oejn,saudia,739,No Code Share,No Code Share,2024,Jan,22,12,52,46.7,43,45,41.4,39,87,81.8,67,7,1.5,0,29.4
departure,active,lhe,opla,2024-01-30 21:40:00,doh,othh,jetblue airways,6613,qatar airways,609.0,2024,Jan,30,21,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-29 17:00:00,khi,opkc,pakistan international airlines,305,No Code Share,No Code Share,2024,Jan,29,17,66,56.8,50,52,48.5,46,100,76.1,49,12,2.3,0,29.4
departure,active,lhe,opla,2024-01-20 11:25:00,dxb,omdb,serene air,723,No Code Share,No Code Share,2024,Jan,20,11,55,46.8,41,45,42.4,41,100,85.2,58,6,0.4,0,29.4
departure,active,lhe,opla,2024-01-19 13:30:00,skt,opst,british airways,6330,qatar airways,626.0,2024,Jan,19,13,57,47.4,41,48,44.8,41,100,91.6,63,6,1.7,0,29.4
departure,active,lhe,opla,2024-01-27 21:40:00,doh,othh,rwandair,1563,qatar airways,609.0,2024,Jan,27,21,68,57.1,43,48,44.9,41,93,66.9,40,12,3.9,0,29.4
departure,active,lhe,opla,2024-01-25 23:15:00,shj,omsj,airblue,412,No Code Share,No Code Share,2024,Jan,25,23,54,46.2,41,45,41.7,39,93,84.6,67,3,0.1,0,29.4
departure,active,lhe,opla,2024-01-17 11:40:00,jed,oejn,kenya airways,5783,saudia,735.0,2024,Jan,17,11,59,47.6,39,52,44.0,39,100,88.1,59,0,0.0,0,29.4
departure,active,lhe,opla,2024-01-29 08:00:00,med,oema,pakistan international airlines,715,No Code Share,No Code Share,2024,Jan,29,8,66,56.8,50,52,48.5,46,100,76.1,49,12,2.3,0,29.4
departure,active,lhe,opla,2024-01-30 00:05:00,dxb,omdb,pakistan international airlines,235,No Code Share,No Code Share,2024,Jan,30,0,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-28 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2024,Jan,28,9,68,58.3,48,50,48.1,43,88,70.1,52,8,2.9,0,29.4
departure,active,lhe,opla,2024-01-31 21:05:00,med,oema,pakistan international airlines,747,No Code Share,No Code Share,2024,Jan,31,21,61,56.8,52,54,50.8,48,88,80.3,77,12,5.8,0,29.4
departure,active,lhe,opla,2024-01-20 08:35:00,doh,othh,virgin australia,6173,qatar airways,629.0,2024,Jan,20,8,55,46.8,41,45,42.4,41,100,85.2,58,6,0.4,0,29.4
departure,active,lhe,opla,2024-01-24 13:00:00,dxb,omdb,serene air,723,No Code Share,No Code Share,2024,Jan,24,13,52,45.5,41,45,41.6,39,100,86.7,71,12,0.9,0,29.3
departure,active,lhe,opla,2024-01-29 21:35:00,dmm,oedf,pakistan international airlines,247,No Code Share,No Code Share,2024,Jan,29,21,66,56.8,50,52,48.5,46,100,76.1,49,12,2.3,0,29.4
departure,active,lhe,opla,2024-01-24 10:55:00,doh,othh,pakistan international airlines,279,No Code Share,No Code Share,2024,Jan,24,10,52,45.5,41,45,41.6,39,100,86.7,71,12,0.9,0,29.3
departure,active,lhe,opla,2024-01-31 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2024,Jan,31,9,61,56.8,52,54,50.8,48,88,80.3,77,12,5.8,0,29.4
departure,active,lhe,opla,2024-01-16 17:00:00,khi,opkc,airblue,405,No Code Share,No Code Share,2024,Jan,16,17,52,46.2,41,45,42.0,39,100,85.1,71,5,0.4,0,29.4
departure,cancelled,lhe,opla,2024-01-18 08:30:00,uet,opqt,pakistan international airlines,322,No Code Share,No Code Share,2024,Jan,18,8,59,48.2,39,48,44.2,39,100,87.6,59,3,0.2,0,29.3
departure,active,lhe,opla,2024-01-24 23:59:00,med,oema,pakistan international airlines,747,No Code Share,No Code Share,2024,Jan,24,23,52,45.5,41,45,41.6,39,100,86.7,71,12,0.9,0,29.3
departure,active,lhe,opla,2024-01-22 22:00:00,kmg,zppp,yto cargo airlines,9090,No Code Share,No Code Share,2024,Jan,22,22,52,46.7,43,45,41.4,39,87,81.8,67,7,1.5,0,29.4
departure,active,lhe,opla,2024-01-29 12:40:00,cmb,vcbi,malaysia airlines,9032,srilankan airlines,154.0,2024,Jan,29,12,66,56.8,50,52,48.5,46,100,76.1,49,12,2.3,0,29.4
departure,active,lhe,opla,2024-01-18 21:35:00,dxb,omdb,emirates,623,No Code Share,No Code Share,2024,Jan,18,21,59,48.2,39,48,44.2,39,100,87.6,59,3,0.2,0,29.3
departure,active,lhe,opla,2024-01-16 11:40:00,jed,oejn,kenya airways,5783,saudia,735.0,2024,Jan,16,11,52,46.2,41,45,42.0,39,100,85.1,71,5,0.4,0,29.4
departure,active,lhe,opla,2024-02-01 02:55:00,doh,othh,oman air,6030,qatar airways,621.0,2024,Feb,1,2,63,55.6,48,52,48.5,45,94,77.9,63,29,8.8,0,29.4
departure,active,lhe,opla,2024-01-19 10:55:00,doh,othh,pakistan international airlines,279,No Code Share,No Code Share,2024,Jan,19,10,57,47.4,41,48,44.8,41,100,91.6,63,6,1.7,0,29.4
departure,active,lhe,opla,2024-01-18 12:40:00,cmb,vcbi,srilankan airlines,154,No Code Share,No Code Share,2024,Jan,18,12,59,48.2,39,48,44.2,39,100,87.6,59,3,0.2,0,29.3
departure,cancelled,lhe,opla,2024-01-16 19:50:00,khi,opkc,serene air,525,No Code Share,No Code Share,2024,Jan,16,19,52,46.2,41,45,42.0,39,100,85.1,71,5,0.4,0,29.4
departure,active,lhe,opla,2024-01-31 08:35:00,doh,othh,royal jordanian,3836,qatar airways,629.0,2024,Jan,31,8,61,56.8,52,54,50.8,48,88,80.3,77,12,5.8,0,29.4
departure,active,lhe,opla,2024-01-28 20:45:00,dmm,oedf,airsial,742,No Code Share,No Code Share,2024,Jan,28,20,68,58.3,48,50,48.1,43,88,70.1,52,8,2.9,0,29.4
departure,active,lhe,opla,2024-01-21 08:35:00,doh,othh,oman air,6032,qatar airways,629.0,2024,Jan,21,8,48,45.8,45,45,42.4,41,93,86.9,81,7,1.1,0,29.4
departure,active,lhe,opla,2024-01-19 22:10:00,nng,zgnn,yto cargo airlines,9148,No Code Share,No Code Share,2024,Jan,19,22,57,47.4,41,48,44.8,41,100,91.6,63,6,1.7,0,29.4
departure,active,lhe,opla,2024-01-31 11:40:00,jed,oejn,kenya airways,5783,saudia,735.0,2024,Jan,31,11,61,56.8,52,54,50.8,48,88,80.3,77,12,5.8,0,29.4
departure,active,lhe,opla,2024-01-30 14:40:00,fru,ucfm,aero nomad,572,No Code Share,No Code Share,2024,Jan,30,14,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-27 21:35:00,dxb,omdb,emirates,623,No Code Share,No Code Share,2024,Jan,27,21,68,57.1,43,48,44.9,41,93,66.9,40,12,3.9,0,29.4
departure,active,lhe,opla,2024-01-19 15:40:00,ruh,oerk,flynas,318,No Code Share,No Code Share,2024,Jan,19,15,57,47.4,41,48,44.8,41,100,91.6,63,6,1.7,0,29.4
departure,active,lhe,opla,2024-01-24 09:50:00,khi,opkc,flyjinnah,841,No Code Share,No Code Share,2024,Jan,24,9,52,45.5,41,45,41.6,39,100,86.7,71,12,0.9,0,29.3
departure,active,lhe,opla,2024-01-17 00:15:00,jed,oejn,pakistan international airlines,741,No Code Share,No Code Share,2024,Jan,17,0,59,47.6,39,52,44.0,39,100,88.1,59,0,0.0,0,29.4
departure,active,lhe,opla,2024-01-27 02:55:00,doh,othh,qatar airways,621,No Code Share,No Code Share,2024,Jan,27,2,68,57.1,43,48,44.9,41,93,66.9,40,12,3.9,0,29.4
departure,active,lhe,opla,2024-01-29 12:20:00,dxb,omdb,air canada,7579,emirates,625.0,2024,Jan,29,12,66,56.8,50,52,48.5,46,100,76.1,49,12,2.3,0,29.4
departure,active,lhe,opla,2024-01-17 03:00:00,kwi,okkk,jazeera airways,502,No Code Share,No Code Share,2024,Jan,17,3,59,47.6,39,52,44.0,39,100,88.1,59,0,0.0,0,29.4
departure,active,lhe,opla,2024-01-24 03:15:00,med,oema,pakistan international airlines,715,No Code Share,No Code Share,2024,Jan,24,3,52,45.5,41,45,41.6,39,100,86.7,71,12,0.9,0,29.3
departure,active,lhe,opla,2024-01-27 17:00:00,khi,opkc,airblue,405,No Code Share,No Code Share,2024,Jan,27,17,68,57.1,43,48,44.9,41,93,66.9,40,12,3.9,0,29.4
departure,active,lhe,opla,2024-01-18 06:35:00,ist,ltfm,pakistan international airlines,5715,turkish airlines,715.0,2024,Jan,18,6,59,48.2,39,48,44.2,39,100,87.6,59,3,0.2,0,29.3
departure,active,lhe,opla,2024-01-20 07:30:00,ruh,oerk,pakistan international airlines,725,No Code Share,No Code Share,2024,Jan,20,7,55,46.8,41,45,42.4,41,100,85.2,58,6,0.4,0,29.4
departure,active,lhe,opla,2024-01-23 23:15:00,shj,omsj,airblue,412,No Code Share,No Code Share,2024,Jan,23,23,54,47.0,41,41,40.0,37,87,77.8,62,7,2.5,0,29.4
departure,active,lhe,opla,2024-01-20 08:35:00,doh,othh,oman air,6032,qatar airways,629.0,2024,Jan,20,8,55,46.8,41,45,42.4,41,100,85.2,58,6,0.4,0,29.4
departure,active,lhe,opla,2024-01-27 09:50:00,khi,opkc,flyjinnah,841,No Code Share,No Code Share,2024,Jan,27,9,68,57.1,43,48,44.9,41,93,66.9,40,12,3.9,0,29.4
departure,active,lhe,opla,2024-01-21 12:50:00,jed,oejn,saudia,739,No Code Share,No Code Share,2024,Jan,21,12,48,45.8,45,45,42.4,41,93,86.9,81,7,1.1,0,29.4
departure,active,lhe,opla,2024-01-16 09:30:00,urc,zwww,china southern airlines,6018,No Code Share,No Code Share,2024,Jan,16,9,52,46.2,41,45,42.0,39,100,85.1,71,5,0.4,0,29.4
departure,active,lhe,opla,2024-01-19 08:35:00,doh,othh,royal jordanian,3836,qatar airways,629.0,2024,Jan,19,8,57,47.4,41,48,44.8,41,100,91.6,63,6,1.7,0,29.4
departure,active,lhe,opla,2024-01-16 09:50:00,khi,opkc,flyjinnah,841,No Code Share,No Code Share,2024,Jan,16,9,52,46.2,41,45,42.0,39,100,85.1,71,5,0.4,0,29.4
departure,active,lhe,opla,2024-01-30 21:40:00,doh,othh,british airways,6333,qatar airways,609.0,2024,Jan,30,21,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-28 13:00:00,dxb,omdb,airblue,410,No Code Share,No Code Share,2024,Jan,28,13,68,58.3,48,50,48.1,43,88,70.1,52,8,2.9,0,29.4
departure,active,lhe,opla,2024-01-30 08:35:00,doh,othh,virgin australia,6173,qatar airways,629.0,2024,Jan,30,8,68,56.8,0,50,46.1,0,94,67.9,0,14,4.2,0,29.3
departure,active,lhe,opla,2024-01-16 13:50:00,kwi,okkk,kuwait airways,204,No Code Share,No Code Share,2024,Jan,16,13,52,46.2,41,45,42.0,39,100,85.1,71,5,0.4,0,29.4
departure,active,lhe,opla,2024-01-19 22:00:00,khi,opkc,pakistan international airlines,307,No Code Share,No Code Share,2024,Jan,19,22,57,47.4,41,48,44.8,41,100,91.6,63,6,1.7,0,29.4
departure,active,lhe,opla,2024-01-18 13:00:00,khi,opkc,airsial,144,No Code Share,No Code Share,2024,Jan,18,13,59,48.2,39,48,44.2,39,100,87.6,59,3,0.2,0,29.3
departure,active,lhe,opla,2024-01-20 15:40:00,ruh,oerk,flynas,318,No Code Share,No Code Share,2024,Jan,20,15,55,46.8,41,45,42.4,41,100,85.2,58,6,0.4,0,29.4
departure,cancelled,lhe,opla,2024-01-18 23:45:00,bkk,vtbs,thai airways international,346,No Code Share,No Code Share,2024,Jan,18,23,59,48.2,39,48,44.2,39,100,87.6,59,3,0.2,0,29.3
departure,active,lhe,opla,2024-01-18 13:25:00,bah,obbi,pakistan international airlines,189,No Code Share,No Code Share,2024,Jan,18,13,59,48.2,39,48,44.2,39,100,87.6,59,3,0.2,0,29.3
departure,active,lhe,opla,2024-02-06 23:15:00,shj,omsj,airblue,412,No Code Share,No Code Share,2024,Feb,6,23,66,56.2,46,50,42.9,37,88,63.7,37,14,4.3,0,29.3
departure,active,lhe,opla,2024-02-09 15:40:00,ruh,oerk,flynas,1318,No Code Share,No Code Share,2024,Feb,9,15,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-13 08:30:00,uet,opqt,pakistan international airlines,322,No Code Share,No Code Share,2024,Feb,13,8,73,58.8,0,64,51.9,0,88,76.3,0,6,0.7,0,29.4
departure,active,lhe,opla,2024-02-01 23:45:00,bkk,vtbs,asiana airlines,9410,thai airways international,346.0,2024,Feb,1,23,63,55.6,48,52,48.5,45,94,77.9,63,29,8.8,0,29.4
departure,active,lhe,opla,2024-02-06 08:35:00,doh,othh,american airlines,8162,qatar airways,629.0,2024,Feb,6,8,66,56.2,46,50,42.9,37,88,63.7,37,14,4.3,0,29.3
departure,active,lhe,opla,2024-02-12 15:05:00,khi,opkc,flyjinnah,843,No Code Share,No Code Share,2024,Feb,12,15,68,58.1,48,50,46.0,43,87,66.0,43,6,0.6,0,29.2
departure,active,lhe,opla,2024-02-07 02:55:00,doh,othh,british airways,6187,qatar airways,621.0,2024,Feb,7,2,66,55.6,45,45,42.3,37,87,62.9,37,14,5.0,0,29.4
departure,active,lhe,opla,2024-02-11 02:55:00,doh,othh,rwandair,1569,qatar airways,621.0,2024,Feb,11,2,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-10 05:40:00,kwi,okkk,kuwait airways,202,No Code Share,No Code Share,2024,Feb,10,5,72,59.0,46,50,46.5,43,87,65.5,41,8,1.2,0,29.3
departure,active,lhe,opla,2024-02-04 01:40:00,auh,omaa,etihad airways,242,No Code Share,No Code Share,2024,Feb,4,1,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-05 22:10:00,nng,zgnn,yto cargo airlines,9148,No Code Share,No Code Share,2024,Feb,5,22,64,54.4,46,52,46.9,43,93,77.0,56,7,1.7,0,29.4
departure,active,lhe,opla,2024-02-11 23:20:00,jed,oejn,airsial,716,No Code Share,No Code Share,2024,Feb,11,23,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-03 02:55:00,doh,othh,rwandair,1569,qatar airways,621.0,2024,Feb,3,2,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-11 06:35:00,ist,ltfm,turkish airlines,715,No Code Share,No Code Share,2024,Feb,11,6,73,60.6,48,50,46.3,43,87,62.2,35,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-15 23:15:00,shj,omsj,airblue,412,No Code Share,No Code Share,2024,Feb,15,23,75,62.3,48,50,47.2,43,87,60.1,36,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-03 02:55:00,doh,othh,oman air,6030,qatar airways,621.0,2024,Feb,3,2,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-13 13:20:00,mct,ooms,pakistan international airlines,229,No Code Share,No Code Share,2024,Feb,13,13,73,58.8,0,64,51.9,0,88,76.3,0,6,0.7,0,29.4
departure,active,lhe,opla,2024-02-02 08:35:00,doh,othh,american airlines,8162,qatar airways,629.0,2024,Feb,2,8,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-01 08:35:00,doh,othh,british airways,6367,qatar airways,629.0,2024,Feb,1,8,63,55.6,48,52,48.5,45,94,77.9,63,29,8.8,0,29.4
departure,active,lhe,opla,2024-02-07 11:40:00,jed,oejn,saudia,735,No Code Share,No Code Share,2024,Feb,7,11,66,55.6,45,45,42.3,37,87,62.9,37,14,5.0,0,29.4
departure,active,lhe,opla,2024-02-08 11:40:00,jed,oejn,saudia,735,No Code Share,No Code Share,2024,Feb,8,11,70,58.0,46,45,39.9,34,82,54.5,28,22,9.3,0,29.3
departure,active,lhe,opla,2024-02-05 09:50:00,khi,opkc,flyjinnah,841,No Code Share,No Code Share,2024,Feb,5,9,64,54.4,46,52,46.9,43,93,77.0,56,7,1.7,0,29.4
departure,active,lhe,opla,2024-02-03 02:55:00,doh,othh,iberia,7913,qatar airways,621.0,2024,Feb,3,2,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-09 02:55:00,doh,othh,qatar airways,621,No Code Share,No Code Share,2024,Feb,9,2,72,58.9,46,46,39.2,34,76,51.9,27,9,3.7,0,29.3
departure,active,lhe,opla,2024-02-13 03:20:00,dxb,omdb,emirates,623,No Code Share,No Code Share,2024,Feb,13,3,73,58.8,0,64,51.9,0,88,76.3,0,6,0.7,0,29.4
departure,active,lhe,opla,2024-02-01 09:15:00,rkt,omrk,air arabia,855,No Code Share,No Code Share,2024,Feb,1,9,63,55.6,48,52,48.5,45,94,77.9,63,29,8.8,0,29.4
departure,cancelled,lhe,opla,2024-02-04 11:00:00,uet,opqt,pakistan international airlines,322,No Code Share,No Code Share,2024,Feb,4,11,61,54.3,50,50,49.5,46,100,85.2,68,12,5.6,0,29.5
departure,active,lhe,opla,2024-02-05 15:05:00,khi,opkc,flyjinnah,843,No Code Share,No Code Share,2024,Feb,5,15,64,54.4,46,52,46.9,43,93,77.0,56,7,1.7,0,29.4
departure,active,lhe,opla,2024-02-02 02:55:00,doh,othh,jetblue airways,6634,qatar airways,621.0,2024,Feb,2,2,66,55.4,46,50,45.7,43,88,70.6,52,14,6.8,0,29.2
departure,active,lhe,opla,2024-02-15 09:00:00,khi,opkc,airblue,401,No Code Share,No Code Share,2024,Feb,15,9,75,62.3,48,50,47.2,43,87,60.1,36,9,1.9,0,29.3
departure,active,lhe,opla,2024-02-06 20:00:00,jed,oejn,pakistan international airlines,859,No Code Share,No Code Share,2024,Feb,6,20,66,56.2,46,50,42.9,37,88,63.7,37,14,4.3,0,29.3
departure,active,lhe,opla,2024-02-03 15:00:00,mct,ooms,oman air,344,No Code Share,No Code Share,2024,Feb,3,15,61,56.0,52,52,45.3,43,82,67.6,55,15,8.4,0,29.1
departure,active,lhe,opla,2024-02-14 13:00:00,khi,opkc,airsial,144,No Code Share,No Code Share,2024,Feb,14,13,73,62.0,48,52,45.4,41,88,57.9,33,12,3.3,0,29.3
